Patient_ID,new_names,labels
UID_57_29_1_all.bmp,1.bmp,1
UID_57_22_2_all.bmp,2.bmp,1
UID_57_31_3_all.bmp,3.bmp,1
UID_H49_35_1_hem.bmp,4.bmp,0
UID_58_6_13_all.bmp,5.bmp,1
UID_57_8_11_all.bmp,6.bmp,1
UID_H49_29_2_hem.bmp,7.bmp,0
UID_H30_6_2_hem.bmp,8.bmp,0
UID_58_2_1_all.bmp,9.bmp,1
UID_54_35_3_all.bmp,10.bmp,1
UID_57_21_5_all.bmp,11.bmp,1
UID_65_3_1_all.bmp,12.bmp,1
UID_H34_17_1_hem.bmp,13.bmp,0
UID_H39_18_2_hem.bmp,14.bmp,0
UID_66_29_1_all.bmp,15.bmp,1
UID_57_8_9_all.bmp,16.bmp,1
UID_66_32_1_all.bmp,17.bmp,1
UID_54_20_2_all.bmp,18.bmp,1
UID_57_1_1_all.bmp,19.bmp,1
UID_54_34_6_all.bmp,20.bmp,1
UID_H49_2_3_hem.bmp,21.bmp,0
UID_61_8_1_all.bmp,22.bmp,1
UID_54_8_2_all.bmp,23.bmp,1
UID_H30_5_1_hem.bmp,24.bmp,0
UID_53_35_2_all.bmp,25.bmp,1
UID_H50_27_2_hem.bmp,26.bmp,0
UID_H49_26_6_hem.bmp,27.bmp,0
UID_H50_6_2_hem.bmp,28.bmp,0
UID_66_5_6_all.bmp,29.bmp,1
UID_H31_7_1_hem.bmp,30.bmp,0
UID_H28_7_1_hem.bmp,31.bmp,0
UID_57_30_4_all.bmp,32.bmp,1
UID_65_20_1_all.bmp,33.bmp,1
UID_53_5_4_all.bmp,34.bmp,1
UID_H30_5_2_hem.bmp,35.bmp,0
UID_53_9_2_all.bmp,36.bmp,1
UID_64_1_6_all.bmp,37.bmp,1
UID_H31_17_2_hem.bmp,38.bmp,0
UID_58_5_10_all.bmp,39.bmp,1
UID_57_29_4_all.bmp,40.bmp,1
UID_H36_17_1_hem.bmp,41.bmp,0
UID_55_7_1_all.bmp,42.bmp,1
UID_H35_37_1_hem.bmp,43.bmp,0
UID_53_29_1_all.bmp,44.bmp,1
UID_53_18_7_all.bmp,45.bmp,1
UID_57_12_7_all.bmp,46.bmp,1
UID_64_7_6_all.bmp,47.bmp,1
UID_57_36_4_all.bmp,48.bmp,1
UID_66_5_2_all.bmp,49.bmp,1
UID_H29_12_1_hem.bmp,50.bmp,0
UID_57_32_4_all.bmp,51.bmp,1
UID_54_31_1_all.bmp,52.bmp,1
UID_57_25_6_all.bmp,53.bmp,1
UID_H34_11_1_hem.bmp,54.bmp,0
UID_H32_15_1_hem.bmp,55.bmp,0
UID_54_1_3_all.bmp,56.bmp,1
UID_H34_29_2_hem.bmp,57.bmp,0
UID_57_9_5_all.bmp,58.bmp,1
UID_55_12_2_all.bmp,59.bmp,1
UID_H32_29_1_hem.bmp,60.bmp,0
UID_H36_15_3_hem.bmp,61.bmp,0
UID_53_8_1_all.bmp,62.bmp,1
UID_H39_9_2_hem.bmp,63.bmp,0
UID_54_4_2_all.bmp,64.bmp,1
UID_54_14_3_all.bmp,65.bmp,1
UID_H35_32_1_hem.bmp,66.bmp,0
UID_H49_12_7_hem.bmp,67.bmp,0
UID_53_31_2_all.bmp,68.bmp,1
UID_H39_12_4_hem.bmp,69.bmp,0
UID_63_1_1_all.bmp,70.bmp,1
UID_H27_1_3_hem.bmp,71.bmp,0
UID_H39_2_4_hem.bmp,72.bmp,0
UID_65_14_7_all.bmp,73.bmp,1
UID_61_7_1_all.bmp,74.bmp,1
UID_H32_27_1_hem.bmp,75.bmp,0
UID_64_5_3_all.bmp,76.bmp,1
UID_H31_25_1_hem.bmp,77.bmp,0
UID_54_7_1_all.bmp,78.bmp,1
UID_58_8_1_all.bmp,79.bmp,1
UID_53_35_5_all.bmp,80.bmp,1
UID_H31_27_2_hem.bmp,81.bmp,0
UID_H35_25_1_hem.bmp,82.bmp,0
UID_66_6_1_all.bmp,83.bmp,1
UID_H49_22_5_hem.bmp,84.bmp,0
UID_57_25_5_all.bmp,85.bmp,1
UID_53_2_1_all.bmp,86.bmp,1
UID_H39_9_4_hem.bmp,87.bmp,0
UID_58_8_8_all.bmp,88.bmp,1
UID_57_9_12_all.bmp,89.bmp,1
UID_H49_21_1_hem.bmp,90.bmp,0
UID_57_32_10_all.bmp,91.bmp,1
UID_H39_26_1_hem.bmp,92.bmp,0
UID_66_2_4_all.bmp,93.bmp,1
UID_H30_16_2_hem.bmp,94.bmp,0
UID_65_27_1_all.bmp,95.bmp,1
UID_65_34_7_all.bmp,96.bmp,1
UID_53_13_3_all.bmp,97.bmp,1
UID_57_31_2_all.bmp,98.bmp,1
UID_63_6_1_all.bmp,99.bmp,1
UID_53_4_4_all.bmp,100.bmp,1
UID_57_11_5_all.bmp,101.bmp,1
UID_64_1_1_all.bmp,102.bmp,1
UID_57_30_6_all.bmp,103.bmp,1
UID_H49_16_1_hem.bmp,104.bmp,0
UID_H35_8_1_hem.bmp,105.bmp,0
UID_H49_22_1_hem.bmp,106.bmp,0
UID_64_1_4_all.bmp,107.bmp,1
UID_53_5_7_all.bmp,108.bmp,1
UID_66_19_4_all.bmp,109.bmp,1
UID_63_24_1_all.bmp,110.bmp,1
UID_H49_21_4_hem.bmp,111.bmp,0
UID_65_12_3_all.bmp,112.bmp,1
UID_66_10_1_all.bmp,113.bmp,1
UID_53_17_3_all.bmp,114.bmp,1
UID_H50_27_1_hem.bmp,115.bmp,0
UID_63_2_2_all.bmp,116.bmp,1
UID_H29_1_6_hem.bmp,117.bmp,0
UID_H49_8_3_hem.bmp,118.bmp,0
UID_53_5_1_all.bmp,119.bmp,1
UID_58_3_4_all.bmp,120.bmp,1
UID_H49_12_9_hem.bmp,121.bmp,0
UID_57_14_4_all.bmp,122.bmp,1
UID_H49_22_4_hem.bmp,123.bmp,0
UID_66_13_4_all.bmp,124.bmp,1
UID_54_3_4_all.bmp,125.bmp,1
UID_66_37_4_all.bmp,126.bmp,1
UID_H36_25_1_hem.bmp,127.bmp,0
UID_58_5_9_all.bmp,128.bmp,1
UID_63_10_3_all.bmp,129.bmp,1
UID_59_1_1_all.bmp,130.bmp,1
UID_53_11_2_all.bmp,131.bmp,1
UID_66_19_5_all.bmp,132.bmp,1
UID_54_12_4_all.bmp,133.bmp,1
UID_53_32_2_all.bmp,134.bmp,1
UID_54_25_3_all.bmp,135.bmp,1
UID_58_6_3_all.bmp,136.bmp,1
UID_65_21_2_all.bmp,137.bmp,1
UID_H31_8_2_hem.bmp,138.bmp,0
UID_H49_29_4_hem.bmp,139.bmp,0
